,Skills,Predicted_Title,Predicted_Location
105,"c++,python,comput vision,machin learning,deep reinforc learning,python (program language),nlp",chief executive officer,"islamabad, pakistan"
106,"sale management,sal process,lead qualification,business-to-busi (b2b),market automation,new lead",lead generation specialist,"lahore district, punjab, pakistan"
107,"softwar project management,busi analysis,team management,project management,requir analysis,softwar development,project planning,busi intelligence,sdlc,requir gathering,cmmi,cost management,resourc management,project delivery,busi process management,data migration,requir management,agil methodologies,system analysis,scrum,agil project management,integration,etl,crm,pmo,softwar qualiti assurance,chang management,program management,pre-sales,vendor management,manag consulting,softwar implementation,erp,it strategy,risk management,us accept testing,visio,databases,microsoft project,team leadership,tim management,stakehold management,process improvement,bank solutions,scop management,gap analysis,joint applic development,databas modeling,togaf,fs-ldm",manager operations & development,pakistan
108,"python,javascript,c++,web development,oop,programming,object-ori program (oop),front-end development,php,nodejs,wordpress,mysql,databases,ion framework,git,xml,microsoft office,jquery,html,angularjs,visu studio,css,sql,subversion,cascad style sheet (css),ajax,json,matlab,spr framework,cordova,expressjs,apach cordova,whmcs,notepad++,curl,back-end web development,api develop",software engineer,"karachi, sindh, pakistan"
109,"engineering,teamwork,tim management,troubleshooting,cr writing,project planning,project engineering,electr engineering,analyt skills,data analysis,process engineering,programming,research,analysis,strateg planning,project management,planning,continu improvement,strateg communications,project implementation,renew energy,market research,suppli chain management,custom engagement,busi strategy,market strategy,digit marketing,oper management,suppli chain operations,project manag offic (pmo),busi analysis,autocad,microsoft office,microsoft excel,microsoft powerpoint,sql,crit thinking,problem solving,leadership,team management,team leadership,management,training,communication,perform monitoring,networking,data analytics,market analytics,process improv",head of global operations,"birmingham, england, united kingdom"
110,"graphic design,c++,python (program language),web design,programming,web development,object-ori program (oop),video,graphics,design,html,javascript,cascad style sheet (css)",freelancer,pakistan
111,"javascript,x++,c++,object-ori program (oop),node.js,sql",software engineer,karachi
112,"web development,express.js,full-stack development,front-end development,gam development,logo design,vue.js,html5,cascad style sheet (css),node.js,python (program language),flask,mongoos odm,mongodb,greensock anim platform (gsap),adob illustrator,oracl sql developer,unity,anime.js,communication,custom service,problem solving,english,urdu,data wrangl",freelancer,"karachi, sindh, pakistan"
113,"unity,c# programming,teamwork,project management,gam industry,electr engineering,microsoft office,matlab,buildbox,html,php,mysql,publ speaking,leadership,c++ programming,proteus,screen project economically,oper sytem process scheduling,design game world interface,tun gameplay",founder,"punjab, pakistan"
114,"user experi design (ued),ux research,us personas,us experi (ux),us interfac design,data analysis,graph design,soci entrepreneurship,user-cent design,us testing,wireframing,research,web design,adob xd,adob illustrator,aft effects,adob photoshop,microsoft office,adob audition,adob premier pro,prototyping,leadership,management,teamwork,team building,team management,communication,problem solving,remot user testing,data analyt",business analyst,san francisco bay area
115,"html,programming,comput science,physics,mathematics,c++,php,python,c,matlab,linux,css,cascad style sheet (css),java,javascript,microsoft office,sql,english,log design",co-founder,"lahore district, punjab, pakistan"
116,"electr engineering,cybersecurity,e-commerce,print circuit board (pcb) design,object-ori program (oop),digit electronics,mainten & repair,engin mathematics,electr power systems,pow distribution,microcontrollers,front-end development,wordpress development,graph design,digit marketing,busi strategy,project management,research develop (r&d),solar energy,entrepreneurship,resum writing,arduino,matlab,python (program language),microsoft office,c++,shopify,facebook business,linux,strateg thinking,team management,industri automation,raspberri pi,atmel avr,proteus,ni multisim,feedback control systems,renew energi systems,internet thing (iot),robot process autom (rpa),virtu assistance,eth hacking,iso 27001 lead auditor & implementer,cybersecur incid response,smal busi management,busi plan writing,freelancing,product improvement,appl secur",power systems & iiot 4.0,"karachi, sindh, pakistan"
117,"php,mean stack,mysql,web development,analyt skills,web design,front-end development,back pain,data structures,object-ori program (oop),object orient design,algorithms,softwar development,programming,flask,angularjs,python (program language),phpmyadmin,sql,mongodb,angular command line interfac (cli),ajax,c++,c#,java,javascript,databases,git,github,c (program language),html5,laravel,problem solving,english,full-stack development,program languages,stack,back-end web development,express.js,pycharm",web developer,"faisalabad, punjab, pakistan"
118,"angular,flutter,react.js,post design,logo design,web design,web development,softwar development,data science,javascript,react native,angular 6,microsoft sql server,adob photoshop,c#,microsoft word,microsoft excel,html,cascad style sheet (css),jquery,asp.net,ion framework,bootstrap,asp.net web api,api develop",software engineer,"karachi, sindh, pakistan"
119,"java,visu c#,c++,android development,softwar engineering,oop,javascript,jquery,jqueri ui,html,mysql,.net,asp.net,netbeans,eclipse,visu studio,android,c#,json",team lead,rawalpindi
120,"python (program language),machin learning,data analysis,analyt skills,electronics,robotics,research,data science,artifici intellig (ai),extract, transform, load (etl),matlab,microsoft excel,microsoft word,c/c++,microsoft powerpoint,microsoft office,embed systems,r (program language),sql,microsoft power bi,teamwork,leadership,problem solving,decision-making,communication,interperson skills,present skills,management,data engineering,big data analytics,exploratori data analysi",data scientist,remote
121,"qualiti assurance,test planning,soci media marketing,graph design,cont writing,c++,php,mysql,assembl language,microsoft office,team building,team management,team leadership,management,teamwork,pr servicing,algorithm design,databas manag system (dbms)",sales - regional manager,"faisalabad, punjab, pakistan"
122,"c++,c#,unity,gam development,financi data,web applications,financi analysis,comput vision,opengl,linux,visu studio,eclipse,microsoft visual studio code,react,git,adob audition,openshot,html,cascad style sheet (css),python (program language),sql,php,gam programming,gnu debugger,gdb,techn communication,davinci resolve,opencv",software engineer,"islamabad, pakistan"
123,"custom service,microsoft office,management,project management,comput maintenance,mobil devices,soci media,marketing,sal management,ev management,logist management,microsoft word,c++,microsoft excel,microsoft powerpoint,java,microsoft sql server,microsoft access,python (program language),anaconda,sql,html,leadership,publ speaking,motiv speaking,present skills,tim management,team management,teamwork,interperson skills,negotiation,art & crafts,debate,microsoft visual studio c++,present development,present design,softwar engin practices,program languag",software engineer,"new jersey, united states"
